smiles,pred
CC1(C)C[CH+]C[C@H]2C[C@H]3[C@H](CC[C@@H]23)CC1,-8.644758
C=C1CC(C)([C@H]2CC[C+](C)CC2(C)C)C1,-13.237738
C[C@@H]1CC[C@]23C[C@H]1C(C)(C)[C+]2CC[C@H]3C,-27.5594
C=C([C@@H]1CCC[C@H](C)C1)[C@H]1CC[C+](C)C1,-24.678532
C[C+](C)[C@@]12CC[C@@H](C)[C@H]3CC[C@H](C)[C@@H]1[C@H]32,-28.38965
C[C@@H]1[CH+]C[C@H](C)[C@@]23CC[C@]1(C)CC[C@H]2C3,-10.373967
C[C@H]1C[C@]2([C+]3CCCC3(C)C)CC[C@H]1C2,-29.993141
C[CH+][C@H]1CCC2=C[C@H](C)CC(C)(C)C[C@@H]21,-18.0784
C[C@H]1CCC(C)(C)[CH+][C@H]1CC=C1CCC1,-6.2516565
CC(C)[C+]1C[C@@H]2[C@@H]3[C@H](C)[C@H]1CC(C)(C)[C@@H]32,-26.574196
C=C(C)[C@H]1CC[C@@H](C)[C@H]2[CH+]CC[C@H](C)[C@@H]12,-19.908628
C[C@H]1C[C@H]2[CH+]C(C)(C)C[C@@H]3[C@H](C)CC[C@]123,-19.974024
CC1=CC[C@@H]([C+](C)C)C[C@H]2[C@H](C)CC[C@@H]12,-27.960308
C[C+]1[C@H](C(C)C)C[C@@H]1[C@H]1CC[C@H]2C[C@@H]1C2,-23.493809
C[C@@H]1C[CH+]C[C@]2(C)[C@H]1C[C@@H]1C[C@H]2C1(C)C,-8.40062
C=C(C)C[C@@H]1[C@H]2C[C@H](C)[C@H](C)[CH+]C[C@@H]1C2,-11.802725
C=C(C)[C@H]1[CH+]C[C@H](C)[C@H]2CC[C@H](C)C[C@@H]12,-13.94244
C[C@@H]1CC[C@H]2[C+](CC2(C)C)[C@@]2(C)CC[C@@H]12,-22.106043
CC(C)=C1C[C@@H](C)[CH+][C@H]2CC[C@@H](C)[C@H]2C1,-21.269405
C[C@@H]1C[C@@H]2[C@@H]3[C@H]1[CH+]C[C@@]2(C)CCC3(C)C,-23.363289
C=C(C)[C@@H]1C[C@H]2C[C@](C)(C[CH+]C2(C)C)C1,-8.418306
C=C(C)C[C@H]1C(C)(C)C[C@@]12C[CH+][C@@H](C)C2,-2.9572115
C[C+]1CC[C@@H](C)[C@]23CC[C@@H](C(C)C)[C@H]2[C@H]13,-30.163479
C=C1CC=C[C@@H](C)[C+](C[C@H](C)CC)[C@@H]1C,-9.906896
C[C@H]1C[C@@]2(C)[C@@H]1C[CH+]C[C@]1(C)CC[C@]21C,-19.355167
CC(C)=C1CC[C+](C)C[C@H]2C[C@H](C)[C@H]2C1,-23.42584
C[C+]1C=C[C@@H]2[C@H](C)[C@H](C)C[C@@H](C)[C@@H]2[C@H]1C,-26.318892
C[C+]1C=CC[C@]2(C)CCC(C)(C)CC[C@H]12,-32.781796
C[CH+][C@@]12C[C@H]3C[C@@](C)(C1)[C@@H](C(C)C)[C@H]3C2,-18.404066
CC(C)[C@@]1(C)[CH+]CC[C@]12CC[C@@]1(C)C[C@H]12,-11.48276
C[C@H]1[CH+]C[C@@H]2[C@@H](C)[C@H]2[C@@H](C)[C@H](C)/C=C/C1,-8.505524
C[C@H]1CCC[C+]2[C@H]([C@H]3CCC3(C)C)C[C@@H]21,-30.511513
C=C1[CH+]/C(C)=C/[C@@H](C)CC[C@H](C)CCC1,-3.2090082
CCC[C@@H]1C=CC[C@]1(C)/C=C/C[C+](C)C,-12.953808
C[C@@H]1/C=C\C(C)(C)[CH+][C@@H]2C[C@H](C)[C@H]2CC1,-20.861658
CC1=CCC[C@@H](C)[C@H]2CC(C)(C)[CH+]C[C@H]12,-18.73352
CC1=CC[C@H]2C[C@@H]1[C@@H](C[C+](C)C)C[C@@H]2C,-25.262815
C[C@@H]1C[CH+][C@@H](C)[C@H](C)CCCC2=C1CC2,-5.4263697
C[C@@H]1C[C@@H]2CC(C)(C)C[C@H]2[C+]2CC[C@@H]1C2,-28.237589
C=C1CC[CH+][C@@H]1C[C@H](C)[C@@H]1CCC1(C)C,-9.024622
C[CH+][C@H]1CCC/C2=C/C[C@H]1[C@H](C)CCC2,-16.774506
C[C+]1[C@@H]2C[C@@H]3CCC[C@H]1C[C@@H](C3)[C@@H](C)C2,-26.82113
C[C@H]1CCC[C+]2C[C@]3(C1)C[C@@H](C)CC[C@H]23,-28.952692
C=C(CC1C[C+](C)C1)C[C@@H]1CC[C@H](C)C1,-5.747864
CC[C@@H](C(C)C)[C@@H]1C=C(C)[CH+]C=C(C)C1,-18.539982
CC[C@@]1(C)[CH+]C[C@]2(C)[C@H]1[C@@H]1C[C@H]2C1(C)C,-12.304925
CC1=C[C@@H]2[C@@H](CC1)[C@@H](C)CC[C@@H]2[C+](C)C,-28.775314
C/C=C1\[CH+]C[C@@H]([C@@H](C)[C@@H]2C[C@@H]2C(C)C)C1,-12.367344
CC1=C[C@@H](C(C)C)[C@H]2CC[C@H](C)[C@@H]2C[CH+]1,-27.77276
C[C+]1C[C@@H]2[C@@H](C[C@@H]1C)[C@H](C)C[C@H]1C[C@]12C,-22.590874
C[CH+][C@@H](C(C)C)[C@H](C)C1=CC=C(C)CC1,-9.975683
CC[C@H]1C[C@H]2[C@H]3C[C@H](C)[C@@H]1[C@H]3[CH+]C[C@H]2C,-20.032978
CC1=CC[C@]2(C(C)C)CC[C+](C)CC[C@H]12,-31.045368
C/C1=C(/C)[C@@H]2[C@@H](C)CC[C@H]2[C@H](C)CC[CH+]1,-31.320892
C[C@@H]1CCC[C+]([C@@H](C)[C@@H]2C=CCC2)CC1,-19.079582
C[C+](C)C1(C=C2CCC(C)(C)CC2)CC1,-12.052475
C=C1CC[C@@H](C)[C@H](C)C[C+]2CCC[C@H]1C2,-21.194109
CC(C)[C@]12C[C@H]3[C+]([C@H](C)CC[C@H]3C)[C@H]1C2,-22.914389
[CH2+]/C1=C\CC/C(C)=C/CCC(C)(C)CC1,-12.410307
C/C1=C\C[C@H]2[C+](CC[C@H]2C)[C@H](C)C[C@H]1C,-26.394817
C=C1C[C@@H]([CH+]C(C)C)[C@H]2C[C@@H]1CC[C@H]2C,-8.830752
CC(C)[C@H]1C[C@H]2[C+]3C[C@@H](C)[C@@H]1C[C@]2(C)C3,-26.344114
CCC(C)(C)[C@]1(C)C[C@H]2[C@@H]3C[C@@]2(C)[CH+][C@@H]31,-20.767248
C[C+]1C2=CC[C@H](C)C[C@H]2CC[C@@H](C)[C@H]1C,-27.330883
C[C@H]1CC[CH+][C@H]2C[C@]3(C)CC[C@H]2C[C@@H]3C1,-32.225693
C[C@H]1[C@@H]2C(C)(C)C[C@@]23[C@@H](C)C[CH+]C[C@@]13C,-17.336555
C[C+]1CC[C@@H]2[C@H](C(C)C)C[C@@H]3[C@H]1C[C@@]32C,-25.658617
C[C+](C)C1=C2C[C@H](C)CCC[C@@H]2[C@@H](C)C1,-31.169409
C[C+]1CC/C=C\[C@@H](CC(C)C)[C@H]2[C@H](C)[C@@H]12,-10.51242
[CH2+]C1=CC[C@@H]([C@]2(C)CC[C@H]2C(C)C)CC1,-13.209253
C[C@@H]1C[CH+]C/C([C@@H]2CCC2(C)C)=C\CC1,-9.054141
C=C1[CH+]C[C@H](C)[C@H](C)C[C@H]1[C@H](C)C1CC1,1.4905539
C=C(C)C/C=C/[C@]1(C)C[CH+]CC(C)(C)C1,-8.523294
C=C(C)[C@@H]1C[CH+][C@@H]2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-27.293018
C[C@H]1C[C@@H]2CC[C@H]2[CH+]CC(C)(C)[C@@H]2C[C@H]21,-9.197475
CC(C)=C[C@@H]1C[C@@]2(C)CCC[C+]2C[C@@H]1C,-27.53939
C[C@@H]1[C@@H]2CC[C@@H]2[C@@H]2C[CH+]C(C)(C)CC[C@@H]12,-24.439672
CC(C)[CH+]CC[C@@]1(C)C=C2CCC[C@H]1C2,-17.723892
C[C@@H]1[CH+]C[C@H](C)[C@@H]2CC[C@](C)(C2)[C@H]2C[C@@H]12,-12.342363
C=C1CCC(C)(C)[C@@H]2CC[C+](C)CC[C@H]12,-23.933996
C=C(C)[C@@H]1C[CH+]CC[C@H](C)[C@@H]2CC[C@]12C,-5.4911575
C/C1=C/[CH+]C[C@@]2(C)[C@@H](CC1)[C@H](C)C[C@H]2C,-10.183899
C=C(C1CC[C+](C)CC1)[C@@H]1CC[C@@H](C)C1,-12.035952
CC1=CC[C@@H]([C@@]2(C)CCCC2(C)C)C[CH+]1,-26.371119
C[CH+]/C(C)=C1\C[C@@]2(C)CCCC(C)(C)[C@@H]12,-24.468866
C[C@@H]1CCC=C2CC(C)(C)CC[C@H](C)[C+]21,-22.118885
C[C+]1C[C@]2(C)CCC[C@@]2(C)CC[C@H]2C[C@H]12,-28.501007
C=C1CCC[C@@H]1[C+]1CC[C@@H](C)CC[C@H]1C,-20.666088
C[C@H]1CC[C@H]2[C+]3CC(C)(C)CC[C@@H]3C[C@@H]12,-37.656002
C[C+](C)[C@H]1C[C@]2(C)CCC[C@]2(C)[C@@H]2C[C@H]12,-26.512964
CC1(C)CC[C+]2CCC[C@H]3C[C@](C2)(C1)C3,-17.286741
C[C+]1CC[C@]2(C(C)C)[C@H]3C[C@@H](C)C[C@]32C1,-27.4506
C=C(C)[CH+]/C=C\[C@H](C)[C@H]1CC[C@@H](C)CC1,-11.740405
C=C1[C@@H]2CCC[C+](C)[C@H]1C[C@H](C(C)C)C2,-20.036617
CC(C)C1=C([C@@]2(C)CCCC2(C)C)[CH+]C1,-23.105806
C[C@H]1CC[C+]2CC(C)(C)CCC[C@]23C[C@H]13,-22.756927
CC1=C2C[C@H](C)[C@]2(CC[CH+]C(C)C)CC1,-12.548446
C[C@@H]1C[C@H]([CH+][C@H]2C[C@@H]2C)[C@@H]2[C@H]1CC2(C)C,-12.562647
C=C(C)[C@H]1C[CH+][C@@H](C)[C@H]2CC[C@@H](CC1)C2,-8.670214
C[C@H]1CC[C@H]2[C@@H](C)[C@@]2(C)[C@H]2[C+]1CC2(C)C,-26.027725
C[CH+][C@H]1CC(C)=CC[C@H]1/C=C/CC(C)C,-19.30667
[CH2+]C(C)=C[C@@H]1C[C@H](C)[C@@H]2CC[C@@H](C)[C@H]2C1,-15.879864
CC1=CCC(C)(C)[C+]2CC[C@@H](C)CC[C@H]12,-33.738117
CC1=CC[C@H]2[C+](C)CCC[C@H](C)C[C@@H]2C1,-33.97468
[CH2+]/C=C1/[C@@H](C)CC[C@]12CCCC(C)(C)C2,-20.515144
CCCC1=C[C+](CCC=C(C)C)CCC1,-25.58768
CC[C+](C)[C@@H]1[C@@H]2C[C@H](C)[C@@H]3[C@H]1[C@H]2C3(C)C,-26.513012
CC[C@H]1[C@H]2[C@H]3[C@H](C)[C@H]([C+](C)C)[C@@H]1[C@@H]2[C@@H]3C,-17.442562
C[C@H]1C[CH+]CC(C)(C)CC2=C1CC[C@@H]2C,-17.849077
C=C1CC[C@H](C)[C@]12CC[C+](C)[C@H](C)CC2,-20.27892
C[C@@H]1C[C@H]2C[C+]3CCC[C@@]2(C)CC[C@H]1C3,-33.34922
C=C[C+]1CCCC[C@H]2CCC[C@@H](C)[C@@H]1C2,-15.321381
C[C@@H]1CC[C@]2([CH+]C(C)(C)C2)[C@H]1C1(C)CC1,-15.031161
C/C(=C1/[CH+]CC1(C)C)[C@H]1CC[C@H](C)CC1,-12.218759
C=C1[C@@H]2CCC[C@@H]1[C@H](C)CC[C+](C)CC2,-21.137619
CC1=C[C@H]2[C@@H](CC1)[C+](C)CC[C@H](C)[C@@H]2C,-26.544992
[CH2+]C1=C([C@@H](C)CCC=C(C)C)[C@H](C)CC1,-13.47486
C=C(C=C(C)C)[C@H](C)C[C@@H]1C[CH+]C[C@@H]1C,-7.8788548
C[C@@H]1/C=C2\CC[C+](C[C@@H]2C)[C@@H](C)CCC1,-17.221329
C[C@@H]1CCC=C2CC[C@H](C)[C@@H](C)C[C+]2C1,-29.389164
CC1=C(C[C@]2(C)CCC(C)(C)C2)C[CH+]C1,-13.045581
CC[C@]12CC[C+](C)CCC1=C(C(C)C)C2,-19.319061
CC(C)=CCC[C@@H](C)[C+]1C=C[C@@H](C)CC1,-15.859319
CC1(C)CCC[C@]2(C)C3([CH+][C@@]12C)CCC3,-15.566279
C=C1C[C@H]2C[C@@H]1CC[C@H](C)CC[CH+][C@@H]2C,-8.23275
CC[C@H]1CC(C)=CC[C@@H]1/C=C/C[C+](C)C,-19.24992
[CH2+]C(=C1[C@H](C)CC[C@H]1C)[C@@H]1CCC1(C)C,-12.221997
C=C(C)[C@H]1[CH+]C(C)(C)C[C@@H](C)C(=C)CC1,0.34383297
[CH2+]/C1=C\CC[C@H]2[C@@H](C)CC(C)(C)[C@@H]2CC1,-20.165154
CC1=C[C+]([C@@H]2CC[C@@H]2C)[C@@H](C)CC[C@H]1C,-28.490057
C[C@H]1CCCC(C)(C)[C@@]2(C)C[CH+]C=C2C1,-16.390818
C=C[C@@H]1[C@@H]([CH+]C)C[C@@H]2[C@H](CC2(C)C)[C@H]1C,-9.016999
C[C@H]1CC[C@@H](C)[C@H]2CC[C+]1[C@H]1C[C@@H](C)[C@H]12,-20.700737
C=C(C)[C@@H]1C[CH+][C@@H](C)[C@@H]2CC[C@@H](C)[C@@H]2C1,-17.708155
C=C([CH+][C@]12C[C@H](C[C@H]1C)[C@@H](C)C2)C(C)C,-17.491892
C[C@H]1CC=C1C(C)(C)C[C+]1CCC[C@@H]1C,-16.690111
C[C@@H]1CC[C@H](C2(C)CC2)[C@]2(C)CC[C+]1C2,-16.983421
C=C1CCC[C@H](C)[CH+]CC[C@@H](C)C(=C)C1,-1.3693151
C=C(C)C/C=C\[C@@H](C)[C@H]1[CH+]C[C@H](C)[C@@H]1C,-2.8139982
C=C(C)CC(C)(C)/C=C1/C[CH+]CC[C@@H]1C,-9.7190695
C=C(C)[C@H]1[C@H](C/C=C(/C)[CH+]C)[C@H]1C(C)C,-6.653245
C[CH+]C(C)(C)[C@@H]1CC[C@H](C)C2=C1[C@H](C)C2,-16.738169
C=C(C[C@]1(C)[C@@H]2[C@@H](C)CCC[C@@H]21)[C+](C)C,-19.556658
CC1=CC[C@H]([C@H](C)[C@H]2C[C@@H]2C(C)C)C[CH+]1,-8.655885
CC(C)=C[C@H]1C[C@H](C)[C@H]2CC[C+](C)[C@@H]1C2,-25.179316
C=C(C)[C@@H]1C[C@]2(CC)[CH+]C[C@H]1CC2(C)C,-15.830762
CC[C@@H]1/C(=C\[C+](C)C)[C@@H]2[C@@H](C)[C@@H](CC)[C@H]12,-19.107864
CC(C)CCC[C@@H]1[CH+][C@]2(C)C=C[C@@H]2[C@H]1C,-17.062859
CC1(C)CCC[C@@]2(C)C[C@@H]3C[C@]3(C)[C+]2C1,-27.02713
C[C@@H]1[CH+]C[C@@]2([C@@H](C)[C@]3(C)CC[C@H]3C)C[C@@H]12,-11.942677
C[C@@H]1C[C@@H]2[C+]3C(C)(C)C[C@@]31CCC[C@@H]2C,-23.533705
[CH2+]/C1=C2/CC[C@@H](C[C@@H]2C)[C@H](C)[C@H](C)CC1,-18.056604
CC1=CC[C@@H]2CC[C+]1CC[C@H](C)C[C@H]2C,-26.861744
CC1=CC[C@@H]([C@@]2(C)CC[C@@H]2C(C)C)C[CH+]1,-25.985794
C=C1C[CH+]C[C@@H]([C@H](C)[C@H]2CC[C@H](C)C2)C1,-4.603037
C[C@@H]1[CH+]C[C@@]2(CCC2(C)C)[C@H]2CC[C@@H]1C2,-13.047723
C[C+](C)[C@]12CC[C@@H]3[C@H](C1)[C@@H](C)CC[C@@]32C,-27.755695
C[C+]1CC[C@@H](C)[C@]1(C)C[C@@H]1C=CC[C@@H]1C,-17.180342
CC1(C)C[C@@]2(C)C[CH+]C[C@]3(CC[C@]13C)C2,-6.4768095
C=C([C@@H](C)[CH+]C(C)C)[C@H]1C=C[C@@H](C)CC1,-9.00406
C[C+](C)[C@H]1CC2=CC[C@@H](C)[C@@H]1CC[C@H]2C,-21.031292
C[C@H]1C[C@@H]1C[C+]1C[C@@H]2C[C@H]1CC(C)(C)C2,-23.014265
CCCC[C@@H]1[C@H]2[C+](C)C[C@@H]3C[C@H]2C[C@@]31C,-23.295338
CC[C@]12CC[C@H](C1)[C@]1(C)C[CH+]C[C@@]2(C)C1,-20.260387
CC(C)/C=C1\[CH+][C@@H]2[C@@H](C)CCCC[C@H]2C1,-24.395082
CC(C)=CCC[C+](C)C[C@H]1CCC=C1C,-18.507929
CC1=CCC[C@]1(C)[C@]1(C)C[CH+]C(C)(C)C1,-13.010789
C[C+]1CC[C@H]2C[C@@]12[C@H](C)C/C=C/C(C)C,-15.435051
C[C+](C)[C@H]1C2=C(CCC[C@H](C)CC2)[C@H]1C,-27.848051
C[C+]1C[C@@H]2C[C@]3(C)CC[C@H](C[C@@H]12)[C@H](C)C3,-23.214153
C[C@H]1[CH+][C@@H](C)C(C)(C)/C1=C/C1[C@H](C)[C@H]1C,-11.575298
C[C+]1CCC[C@]2(C)[C@@H]3C[C@]12[C@@H](C)C3(C)C,-11.397821
C[C@@H]1C[C@H]([C@H](C)[C+]2CCC2(C)C)[C@@H]2C[C@@H]21,-16.829552
CC[C@]1(C)C=C2[C+](C)[C@H](C)CC[C@H]2[C@@H]1C,-32.7059
CC[C@@H]1[CH+]C=C[C@H](C)[C@]2(C[C@H]2C)C1(C)C,-2.6574106
C[C+]1CCC[C@H](C)[C@]23C[C@H](C[C@H]2C1)[C@H]3C,-8.72829
C/C=C1/[CH+]C=CC(C)(C)[C@@]1(C)CCCC,-16.160177
C=CCC[C@@]1(C)[C@H]2C[CH+][C@@H](C)[C@@H]1C2(C)C,-10.924001
CC1=C[C@](C)([C+]2CC[C@@H](C)[C@H]2C)CCC1,-24.609674
C=C=CC[C@@H]1[C@H](C)[C+](CC)[C@H](C)C1(C)C,-17.802195
CC(C)[C+]1CC[C@@]2(C)C(=CCC2(C)C)C1,-22.651484
C/C=C1\C[CH+][C@@H]2C[C@@H](CC[C@H]2C)C1(C)C,-16.324274
CC(C)[C@@H]1CC[C@]2(C)C[C+]1[C@]1(C)CC[C@@H]12,-29.971964
C/C1=C/[CH+][C@]2(C)[C@H](C)C[C@H](CCC1)[C@H]2C,-6.3485737
C=C1CCC[C@@H](C)[C@H]2CC[C+](C1)[C@@H](C)C2,-19.200619
C[C+]1CC[C@@H]2CC=C[C@H](C)[C@H](C2)C[C@H]1C,-21.327719
CC1(C)[CH+][C@H]2C[C@@H]1C[C@]1(C)CCC[C@]21C,-28.7888
C[C@H]1CC[CH+][C@@H]2C[C@H](C)[C@@]21CC1(C)CC1,-16.609419
CC[C@]12C[CH+][C@H]3[C@H](C[C@H]3[C@H]1C)C(C)(C)C2,-15.994034
C[C@H]1C[C@@]2(C)[C+]1[C@H]1CCC[C@@H]2CC[C@@H]1C,-25.602238
C=C1C[CH+]C[C@@H](C)[C@@H]2C[C@H](CC1)C2(C)C,-6.57827
C/C=C1\C[C@H](C)[C@@H]2[CH+]C[C@@H](C2)[C@@H]1C(C)C,-6.753909
CC(C)[C@@H]1[CH+]C[C@@]2(C)C[C@@H]3[C@@H](C)C[C@@H]3[C@@H]12,-23.750555
CC1=C2C[C@H](C(C)C)CC[C+](C)[C@@H]2CC1,-28.231918
CC[C@H](C)[C+]1C[C@@H](C)C=C=C[C@@H]1C(C)C,-21.193577
C=C[C@]12CCC[C@](C)(C1)C(C)(C)C[C+]2C,-17.653025
C[C+]1CC/C=C\C[C@@H]2C[C@@H](CC[C@@H]2C)C1,-13.173594
C/C1=C/CC(C)(C)[C@@H]2[CH+]C[C@@H](C)[C@@H]2CC1,-13.564472
C[C@@H]1CC[C@H]([C@H]2CC[C+]3CCC[C@H]2C3)C1,-31.708422
C[C@@H]1C[C@@]12[CH+][C@]1(C)CCC(C)(C)C[C@@H]1C2,-14.869664
C=C1[C@H]([C@@H](C)[C@H]2C[C@@H]2[C+](C)C)CC[C@@H]1C,-5.0098534
C=C(C)[C@H]1C[C@@H]2[C+](C)CCC[C@H](C)[C@H]2C1,-18.793104
C=C[C@H]1C[C@@H](C)CCCC(=C)C[CH+][C@@H]1C,0.46854305
CC1C[C+](C[C@@]2(C)CC[C@]3(C)C[C@H]2C3)C1,-15.671874
C[C+]1C/C=C2/CC[C@@]2(C)C[C@@H](C)CCC1,-23.119535
C[C+]1C[C@]2(C)CC[C@]3(CC[C@H]3C)C[C@H]1C2,-17.734566
CC(C)[C@@]12CC[C@]1(C)[C@H]1[CH+]C[C@H](C)[C@H]1C2,-13.837443
C[C@H]1[C@@H]2C[C@@H]3C(C)(C)CC[C@@]3(C)C[CH+][C@@H]21,-22.7653
CC[C@]1(C)/C(=C\CC=C(C)C)CC[C+]1C,-17.478874
C[C@H]1C[CH+][C@@H]2[C@@H](C)CC=CC(C)(C)[C@H]2C1,-26.226622
C=C(C[C@@]1(C)[C@@H]2[C@H]1CCC[C@@H]2C)[C+](C)C,-16.656534
C[C+](C)C1=CC[C@@]2(C)[C@@H]1CC[C@H](C)[C@@H]2C,-27.054296
C[C+](C)C1=CC[C@H](C)[C@@H]2CC[C@H](C)[C@@H]2C1,-24.659885
C[C+]1CC=C2[C@H](C(C)C)CC[C@H]2[C@H](C)C1,-27.07569
C[CH+]CC[C@]1(C)[C@H]2CC=C[C@H](C2)C1(C)C,-14.92185
C[C+](C)C1=C[C@@H]2[C@@H](C)CCC[C@@]2(C)CC1,-19.293606
C=C1CC[C@@H](C)CC[CH+][C@H](C)/C=C/[C@@H]1C,-7.891924
C/C1=C/[CH+]C[C@@H](C)[C@H]2CCC[C@H]2[C@H](C)C1,-23.15437
CC[C@]1(C)C[C@@]23CC[C@@]2(C3)[C+](C)C1(C)C,-25.6412
C=C1C[C@H]2CC[C@@](C)(CC[C@H]1C)[C+](C)C2,-21.905981
C[C+]1CC[C@]23CC[C@H](C)[C@@H]2CCC[C@@H]3C1,-28.806667
CC1CC[C+]([C@@H](C)[C@@H]2[C@H]3C[C@H](C)[C@H]32)CC1,-19.885632
C[C+]1[C@@H]2CC[C@@]3(C)CCC(C)(C)[C@@H]2C[C@@H]13,-29.658842
C[C+]1CC[C@H]2/C=C\[C@H](C)[C@@H](C1)[C@@H](C)CC2,-18.14075
C/C(=C/[C@@]1(C)CC[C@@H](C)[C@@H]1C)[CH+]C1CC1,-25.239666
C=C1[CH+]CC[C@H]2CCC[C@H]2C(C)(C)CC1,-6.1581306
C[C+]1CC[C@H]2C[C@@]13CC(C)(C)[C@@H]3C[C@@H]2C,-13.226803
C=C1CCCC(C)(C)C[C+]2CCC[C@H]1C2,-18.752382
C[C@H]1[C+]2CC[C@H]3[C@@H](CC3(C)C)[C@]1(C)CC2,-20.85198
C[C@@H]1CC[C+]2[C@H]3[C@@H]1CC[C@]3(C)CC2(C)C,-34.563934
CC1(C)[C@H]2CC[C@@]3(C)CC[C@]1(C)C[CH+][C@@H]23,-26.681423
C=C1C[C@H]2C[C+](C)CC[C@@H]1CC[C@@H](C)C2,-16.516893
C[C+]1[C@@H]2CC[C@H]3C[C@@H]([C@@H](C)C2)[C@@H]1C3(C)C,-29.411985
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCCC1)CC2,-15.659649
C=C[C+](C(C)C)[C@H](C)[C@@]12C[C@@H]1CC[C@H]2C,-17.428696
C[C@@H]1C2=CCC[C@@H](CC2)[C@H](C)[CH+]C[C@H]1C,-11.2630205
C[C@H]1C[C@@]2(C)[CH+]C[C@@H](C)/C=C\C[C@H]2[C@@H]1C,-10.66909
C[C@@]1([C@H]2CC[C@H](C)CC2)C[C@H]2[CH+]CC[C@H]21,-24.03957
CC1(C)CC[C+]2CCC[C@H]2[C@@H]2CC[C@@H]1C2,-22.655977
C/C1=C/C[C+](C)[C@H](C)C[C@@]2(CC[C@H]2C)C1,-13.537292
C[C@H]1/C=C\[CH+]C(C)(C)CCC12CCCC2,-9.686047
C/C=C(\C)[C@@H]1CCC[C+](C)/C=C/C[C@@H]1C,-22.097528
C=C[C@@H](C)[C+]1[C@@H]2C[C@H](C)[C@@H](C2)[C@H](C)[C@@H]1C,-16.945522
[CH2+]/C=C1\[C@H](C)CC[C@]12CC[C@H](C(C)C)C2,-19.886992
C[C@H]1[C@H]2[CH+][C@@H](C)[C@@H]3C[C@]3(CC[C@H]1C)[C@@H]2C,-6.5922546
CC1=CC[C@@H](C)[C+]2CCCC(C)(C)[C@@H]1C2,-33.79083
CC1=CC[C@H]([C+]2[C@@H](C)C[C@H](C)[C@H]2C)CC1,-29.139748
C=C(C)[C@H]1CC[C@]2(C[C@@H](C)[CH+]C[C@@H]2C)C1,-15.637941
C=C1CCC[C@H]2[C@@H]1[CH+][C@@H]2CC[C@H](C)CC,-15.568399
C[C+]([C@@H]1[C@H]2C[C@@H](C)[C@]21C)C1(C)[C@@H](C)[C@@H]1C,-12.343356
C[C@H]1CC[C@@]2(CC[C@@H](C)[C@H]3CCC[C+]32)C1,-30.830898
C[C+]1[C@@H]2CC(C)(C)[C@H]2CC[C@@H](C)[C@@H]2C[C@H]12,-27.344246
C[C+]1[C@H]2[C@@H]3[C@@H](C)CC[C@H]3[C@]1(C)CC[C@H]2C,-28.539326
CC[C@H]1C[C@]2(C)CC/C2=C(\C)[CH+]C[C@@H]1C,-23.26774
CC(C)[C@H]1CC[C+]2C=CC[C@@](C)(C1)[C@H]2C,-24.805162
CC[C@@H]1[C@H]2[CH+]C[C@@H](C)[C@]23CC[C@@]1(C)CC3,-22.081621
C[C@H]1CC[C@H]2[C@H]([CH+]C2(C)C)C2(CCC2)C1,-25.154673
C[C@@H]1[CH+]C[C@]23CC[C@](C)(CC2)[C@]3(C)CC1,-16.333853
CC1=C[C@H](C)[C@H]1C[C@@H](C)[C@@H]1C[C@@H]1[C+](C)C,-11.676939
C/C=C\[C@@H]1[CH+][C@@H](C)C[C@H](C=C(C)C)[C@H]1C,-7.5853596
C/C1=C/[CH+][C@H](C(C)C)CC[C@]2(C)CC[C@H]12,-17.259533
CC(C)=C1C[C@H]2C[C@@H]1CC[C+](C)C[C@H]2C,-17.028294
CC1=C[C+]([C@@H]2C[C@@H](C)CCC[C@H]2C)CC1,-32.94907
C=C[C@H]([CH+]C[C@@H]1C=C[C@@H](C)CC1)C(C)C,-14.867471
C=C1CCC[C@H](C)[C@@H]2C[CH+][C@H](C)C[C@@H]1C2,-7.9192867
C[C@H]1C[C+]2C[C@H](C)[C@]23C[C@@H]3CC(C)(C)C1,-14.430737
C/C(=C\CC(C)C)[C@@]1(C)C=C[C+](C)CC1,-16.806412
C[C@@H]1CC[C+]1[C@@H]1[C@H]2[C@@H](CC[C@@H]1C)C2(C)C,-23.384768
C[C@H]1[CH+]CC2=CC[C@](C)(CCC2)CCC1,-11.890133
CC[C@@]1(C)[C+](C)[C@@H]2C[C@H]1C=C[C@@H]2C(C)C,-20.511286
C=C1C[CH+][C@@H]2C[C@H](C[C@H](C)CCC1)[C@H]2C,-7.105959
C[C+](C)[C@@H]1C[C@@H]1[C@H]1[C@@H]2CC[C@H](C)C[C@H]1C2,-17.96713
C=C[C@@H]1CC[C@@H]([C@H]2CC[C+](C(C)C)C2)C1,-11.8125305
C[C+]1C/C(=C/C(C)C)[C@@H]2C[C@H]1CC[C@H]2C,-29.025099
C[C+]1C/C=C/C(C)(C)/C=C\[C@H](C)CCC1,-18.846
CC(C)[CH+]CC1=C2C[C@H](C)CC[C@H]2[C@@H]1C,-28.766483
C/C=C/C[C@H]1[CH+][C@H](C)[C@@H]2CCC(C)(C)[C@@H]21,-19.05373
CC[C@@H]1C[CH+][C@@H]2[C@H]1[C@@H](/C=C\C(C)C)[C@@H]2C,-17.559753
