smiles,pred
C[C+]1/C=C2\CCC[C@]2(C)C(C)(C)CCC1,-28.75368
C/C=C1/[CH+]CCC(C)(C)CC[C@]2(C)C[C@H]12,-18.472471
CC1(C)[CH+]CC[C@H]2C[C@H]3CC[C@@H](CC1)[C@H]32,-12.082071
C[C+]1[C@H](C)C[C@H]2C[C@H]3[C@H](CC[C@H]3C)[C@]12C,-27.336868
CC[C@@H]1[C@H](C)[C@@H]2[C@H]1[C@H]1[C@H](C)[C@@H]2[C@H]1[C+](C)C,-12.12306
C[C+]1[C@@H]2C[C@H]3CC[C@@H](C2)C(C)(C)[C@@H]1CC3,-27.435808
CC1=C[CH+][C@]2(CC1)[C@@H](C)CCCC2(C)C,-21.724508
C[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]12C[CH+]C3(C)C,-22.042439
C[C@@H]1[C@@H]2CC[C@@]1([C@H]1CC1(C)C)C[CH+][C@@H]2C,-12.956244
CC1=CC[C@H]2C[C@@H](C(C)C)CC[C@@H]2C[CH+]1,-30.504599
[CH2+]C1=C2C[C@H](C(C)C)CC[C@H]1CC[C@@H]2C,-21.11145
C/C=C(\CC[C@@]1(C)[CH+]CC=CC1)C(C)C,-15.980692
C/C=C(\C)C[CH+][C@H]1CC[C@@H](C)CC=C1C,-17.089035
C[C@@H]1CC[C@@H]2CC[C+]3CCC[C@@H]1[C@@H](C3)C2,-28.149233
C=C1CCC[C@@](C)(C[C+]2CC(C)C2)CC1,-12.710764
C[C+](C)C/C=C1/CC[C@@H]2CC[C@H]1C[C@@H]2C,-15.235202
C/C=C1\C[C@H](C)[C@@H]([C@@H]2C[CH+]CC[C@@H]2C)C1,-16.137901
C[C@@H]1[CH+]CC[C@]2(C)CCC(C)(C)[C@H]3C[C@]132,-14.615316
C[C+]1[C@H]2CC[C@@H]3[C@H](C2)C[C@@H](C[C@@H]3C)[C@@H]1C,-27.181267
CC(C)=C1CC[C@@H]2[C+](C1)[C@@H](C)CC[C@H]2C,-35.392635
CC(C)=CC[C@H]1[C@H]2[CH+][C@H](CC[C@H]2C)[C@@H]1C,-23.55527
C=C(C)[C+]1C(=C)CCC[C@H](C)CC[C@H]1C,-13.865958
CC(C)=CCC[C@@H]1[CH+]C[C@]2(C[C@H]2C)[C@@H]1C,-15.519705
CC1(C)CCC[C@@]23[CH+]CCC[C@@H]2C[C@@H]1C3,-19.411049
C[C@H]1CC[C+]2CC[C@@]3(C)CC[C@@H]1C[C@@H]2C3,-21.098526
C=C1[C+]2CCC[C@H]1[C@@H](C)CCCC[C@@H]2C,-16.431763
CC1(C)[CH+][C@@]2(C)CC[C@@]3(C)CC[C@H]3[C@H]2C1,-25.619781
CC(C)[C@H]1[C@@H]2[C+]3C[C@@H](C)CC[C@H]3[C@@H](C)[C@@H]21,-27.125242
C/C1=C\CC[C@@H](C)[C@H]2CC[C@H](C)[C@H]2[CH+]C1,-17.416618
CC(C)C/C=C\[C@@]1(C)C[C@@]2(C)[CH+][C@@H]1CC2,-8.196488
CC1=CC[C@@](C)(/C=C/[CH+]C(C)C)C[C@H]1C,-19.82385
C[C+]1CCC=C(/C=C\C(C)C)C(C)(C)C1,-25.938368
C[C+]1CC[C@H]2[C@H](C)[C@@H]3C[C@H](C(C)C)[C@]23C1,-22.99549
C=C1CC[C@@H](C)[C@@H](C)C[C@H]2[C+](C)CC[C@@H]12,-14.829307
CC(C)[C@@H]1C=C(C[C+]2CC[C@@H]2C)[C@@H](C)C1,-10.817831
C[C+]1[C@@H]2C[C@@H]3C[C@H]1CC[C@H]([C@H]2C)C3(C)C,-26.296701
CC(C)/C1=C/[C@@H](C)CCC[C@@]2(C)CC[C+]12,-16.063866
CC(C)[C@@H]1C[C+]1[C@@]12CC[C@@H](C[C@@H]1C)[C@H]2C,-23.213264
CC(C)=C[C@H]1C[C@]2(C)CC[C+](C)[C@H]1CC2,-21.646929
C[C@H]1CC[C@H](/C=C2\C[CH+]C(C)(C)CC2)C1,-18.711285
C[C@H]1C[C@H]2[C@@H]3[CH+]C(C)(C)CC[C@@H]3CC[C@H]12,-21.824146
C=C(C)[C@@H]1CC[C@H](C)[C@H]2C[C+]1[C@]2(C)CC,-16.891325
CC1=CC[C@@H](C(C)C)[C@@]2(C)C[CH+]C[C@H]2C1,-19.467232
C[C+]1[C@H](C)C=C[C@H]2[C@H](C)[C@H](C)[C@H](C)[C@@]12C,-19.394524
C[CH+][C@H]1C(C)=C(C)C(C)(C)[C@H]2CC[C@]21C,-24.5486
C=C1C=C[C@H](CC[C+](C)CC)[C@H](C)CC1,-4.3265715
CC1(C)C[CH+][C@H]2CC3(CCC[C@]21C)CC3,-18.580147
C=C(C)C[C@@H](C)C[C@@]1(C)[CH+]C(=C)CCC1,-6.828396
C=C1[C@H]2C[CH+][C@@H](C)C[C@H]2[C@@H](C)CC[C@H]1C,-10.602123
C[C+]1C[C@@]23CCC[C@H](C)[C@@]12CCC[C@H]3C,-27.46316
C/C1=C/C[C@@H](C(C)C)[CH+]/C=C/[C@@H](C)CC1,-15.554059
C/C=C1\C=C[C@@H](C)[CH+][C@H]1C(C)(C)CCC,-5.8492928
C[C+]1CC[C@H]2[C@@H]1C[C@@H]1CC[C@@]2(C)C1(C)C,-28.723686
C[C@H]1C[C@@H]2[C@H]3[C+](CC[C@H]13)[C@H](C)CC2(C)C,-27.536772
C[C@H]1CC[C+]2C[C@@H]3[C@H]1CC[C@]3(C)C2(C)C,-33.247513
C=C1C[C@@H](C)[C+]2CC[C@@H](C)[C@H](C2)C1(C)C,-15.71026
CC1=CC[C@H](C[CH+][C@@H]2C[C@H]2C)[C@@H](C)CC1,-9.919923
CC[C@H]1[C+]2C[C@]1(C)CCC(=C(C)C)[C@H]2C,-15.873248
CCC[C@H]1C=C(C)C[C+](C=C(C)C)[C@H]1C,-20.27584
C=C1CC[C@H]2C[C@@H](C)CCC[C@H](C)[CH+][C@@H]12,-20.697647
C[C@H]1C(C)(C)[C@@H]2[CH+]CC[C@@](C)(C2)C12CC2,-15.601717
C/C=C/[C@@]1(C)CCC[C@H]2[C@@H](C)CC[CH+][C@@H]21,-14.535748
C=CC(C)(C)[C@H]1[C+](C(C)C)C[C@H]2[C@@H]1[C@@H]2C,-13.849908
C/C=C/C(C)(C)CCC1=CC[CH+][C@@H](C)C1,-7.6357145
CC(C)=CC[C+]1C[C@@H]2CCC[C@@H](C2)[C@H]1C,-28.375587
CC1=C[C@@]2(C)[CH+]C[C@@H](CC(C)(C)C)[C@H]2C1,-17.388512
C=C1CCC[C@@](C)(/C=C(\[CH2+])C)CC[C@H]1C,-11.810458
C[C+](C)[C@@H]1[C@H]2CC[C@]3(C)C[C@H]([C@H]2C)[C@H]1C3,-18.47924
CC(C)=C1C[CH+][C@@H](C)[C@H]2C[C@H]2[C@H](C)CC1,-14.55662
CC1(C)C[C@H]1[C@@H]1[CH+][C@@H]2CCC[C@@]1(C)CC2,-17.548845
C[C@@H]1[CH+]CC[C@@H]([C@@H]2C[C@@H]3C[C@H]2C3(C)C)C1,-16.477665
CC[C@]12CC[C@H]([C+](C)C1)[C@H]2CC=C(C)C,-26.937443
CC(C)[C@H]1C[C+]2C[C@H]1[C@H]1C[C@@H]2CC[C@@H]1C,-20.244152
CC(C)[C@@]12CC[C@@]3(C)C[CH+][C@]1(C)C[C@@]23C,-25.868134
CC1=CCC[C@@H](C)[C@H]2CC(C)(C)C[CH+][C@H]12,-22.398783
CCC1=C(C)[C@@H]2CC[C@@H](C)[C+](C2)C1(C)C,-23.440994
C=C(C)[C@@H]1[CH+]C[C@]2(C[C@@H](C)CC[C@@H]2C)C1,-13.809154
C[C+](C)[C@@H]1[C@@H]2C[C@@H](C)[C@@]3(CC[C@H]3C)[C@H]1C2,-20.681576
CC(C)=C1CC[C+](C)[C@@H]2C[C@@H]2[C@@H](C)CC1,-22.763681
CC(C)CCCC1=C[C@@H]2[CH+]CC[C@@H](C)[C@H]12,-20.186699
CC1=CC[C@@H](C(C)C)[C+]2C[C@H](C)CC[C@H]12,-31.98836
C=C1[CH+][C@@H](C)C2(CC2)C[C@H](C)CC[C@@H]1C,-2.8487215
CC1=C2C[C+](C)CCC[C@@]2(C)CC[C@@H]1C,-24.046556
CC/C(C)=C1/[C@@H](C)[CH+]C[C@@]1(C)C=C(C)C,-19.58541
C=C1C[C@@H](C)[C+]1C[C@@H](C)[C@@H]1C[C@@H]1C(C)C,-11.42769
CC(C)=CC[C@@H]1[C@H]2C[C@H]([CH+]C[C@H]2C)[C@H]1C,-18.331308
C=C1[CH+]C[C@H](C)[C@H](C)C[C@@H]2[C@H](C)[C@H]2CC1,-6.0677757
C/C1=C2/CC[C+](CCC1)[C@@H](C)[C@@H](C)CC2,-18.65772
C=C1CC(C[C@@H]2C[CH+][C@@H](C)CC[C@H]2C)C1,-10.305569
C=C1C[C@](CC)([C+](C)C)CCC=C1CC,-8.04022
C[C+]1CCC[C@@H](C)[C@@H]2C=CC[C@@H](C)C[C@H]12,-24.193352
C[C@@H]1[CH+][C@H]2[C@H](C)[C@@H](C)[C@@H]3[C@H]2[C@H]1CC3(C)C,-11.149588
C[C@@H]1CCC[C@]2(C)CC[C@@H]3[C+]1C[C@H](C)[C@@H]32,-17.110125
C[C+]1CCC[C@@H]2C[C@H]1[C@]1(C)CC[C@H]2CC1,-19.048975
C[C@H]1CC[C@H]2C[C+]3[C@@H]1CC[C@]3(C)C[C@H]2C,-31.010475
C[C+]1C[C@H]2C[C@H](CC[C@H]2C)[C@H]2CCC[C@@H]12,-26.797407
C[C+]1CC=CC(C)(C)[C@@]2(C)CCC[C@]12C,-28.488304
C/C=C1\[CH+][C@@](C)(CCC2(C)CCC2)[C@H]1C,-17.240831
C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@@H](C)[C+]2C1,-22.230219
C=C1[CH+][C@@H](C)[C@@H]([C@]2(C)CC[C@@H]2C(C)C)C1,-14.7527895
C[CH+][C@@H]1[C@@H](C)C[C@H]2[C@H]1[C@@H](C)[C@@H]1C[C@@H]1[C@@H]2C,-16.129171
CC(C)C[C@]12C=CC(C)(C)[C@](C)([CH+]1)CC2,-17.429918
CC1=CC[C@@H]2[C+](C)CCC(C)(C)CC[C@@H]12,-29.713709
C[C+]1C[C@@H]2[C@H]1C[C@]21[C@@H](C)[C@@H]1CCC(C)C,-15.129742
C[C+]1[C@H]2CC[C@@H]1[C@H](C)C[C@@]21CC[C@@H](C)C1,-30.209959
C[C@@H]1CC[C+]1[C@H]1CC[C@H](C)[C@@H]2CC[C@]12C,-17.52996
C/C1=C/C[C@@]2(C)CC[C@@H]2[C@@H](C)CC[C+]1C,-18.331755
C=C(C)C[C@@H]([C+]1CC=C(C)CC1)C(C)C,-15.164704
C=C1[CH+]CC[C@@]2(C)CC[C@@H](C2)[C@H](C)CC1,-10.935406
C[C+]1CCC[C@@]2([C@H]3C[C@@H]3C(C)C)C[C@H]2C1,-11.562638
C=C(C)[C@H](C)[C@H]1C[CH+]/C=C(/C)CC[C@H]1C,-10.530317
C=CCC[C@H]1C(=C)CCCC(C)(C)[C+]1C,-7.039298
C[C+]1C[C@@](C)([C@@H]2[C@H]3CC[C@@H](C)[C@H]32)C[C@@H]1C,-15.968472
C=C1CCC(C(C)(C)C[C+](C)CC)=C1C,-13.052914
CC1=CC[C@@H]2C[C@@H](C(C)C)[C+](C)C[C@]12C,-31.180902
C[C@@H]1C[C@@H]2CC[C@H]1[C+]2[C@H]1CC[C@H](C)CC1,-32.16759
C[C+](C)C1=C[C@@H]2[C@@H](C)CCC(C)(C)[C@@H]2C1,-24.812735
C[C@@H]1C[C@@H]2CC[C@H](C)[C+](C3(C)CC3)[C@@H]2C1,-27.504923
CC(C)[C@H]1CC[C@]1(C)[CH+]/C=C/C1(C)CC1,-17.762306
C[C@H]1CC[C@]23[C+]([C@@H]2C)C(C)(C)[C@@H]1C[C@@H]3C,-24.73296
C=CC(C)(C)[C@H](C)[C@@]12C[CH+][C@@H](C)[C@@H]1CC2,-9.398033
C=C(C)[C@H]1CC[C@@H](C)[C+]2CC[C@@H](C)[C@@H]2C1,-24.090748
C[C@H]1C[C@@H]2[C+]3[C@H]1CC[C@@]2(C)CCC3(C)C,-33.516117
C[C+]1C[C@@H]2[C@H]1C[C@@]1(C(C)C)CC[C@H](C)[C@H]21,-24.691399
C[C@@H]1/C=C/CC/C=C/CC(C)(C)CC[CH+]1,-4.7615166
C/C1=C/[CH+][C@@H](C)/C(C)=C/C[C@H](C)CCC1,-10.27717
CC(C)[C@H]1CC[C@]2(C)C=CC[C@H](C)[C+]2C1,-25.133404
C[CH+]C[C@]12C[C@@]1(C)CCC(C(C)C)=C2C,-17.088469
CC(C)[CH+]/C=C/[C@@]12C[C@@H](C)C[C@@H]1C[C@@H]2C,-12.354579
CC1=CC[C@]12C[C+](C)CC[C@H](C(C)C)C2,-27.908083
C=C(C)CC[C@@H](C)[C@H](C)[C@@H]1C=C[CH+][C@H]1C,-2.226966
C[C@H]1CC[C@@]23[C+](C[C@@H]2C)C[C@H]1CC[C@H]3C,-22.928087
C[CH+][C@@H]1C[C@H]2[C@H](C)[C@@H]1C/C=C\CC2(C)C,-18.333132
CC[C@H](C)C[CH+][C@H]1C(C)(C)[C@H]2C=C[C@@]12C,-10.864086
CC1(C)C[CH+]C[C@H]2C[C@H]3[C@H](CC[C@@H]23)CC1,-10.113906
C=C1CC(C)([C@H]2CC[C+](C)CC2(C)C)C1,-22.663857
C[C@@H]1CC[C@]23C[C@H]1C(C)(C)[C+]2CC[C@H]3C,-24.35733
C=C([C@@H]1CCC[C@H](C)C1)[C@H]1CC[C+](C)C1,-24.378922
C[C+](C)[C@@]12CC[C@@H](C)[C@H]3CC[C@H](C)[C@@H]1[C@H]32,-21.607859
C[C@@H]1[CH+]C[C@H](C)[C@@]23CC[C@]1(C)CC[C@H]2C3,-12.378355
C[C@H]1C[C@]2([C+]3CCCC3(C)C)CC[C@H]1C2,-23.922577
C[CH+][C@H]1CCC2=C[C@H](C)CC(C)(C)C[C@@H]21,-22.525776
C[C@H]1CCC(C)(C)[CH+][C@H]1CC=C1CCC1,-16.981792
CC(C)[C+]1C[C@@H]2[C@@H]3[C@H](C)[C@H]1CC(C)(C)[C@@H]32,-25.338724
C=C(C)[C@H]1CC[C@@H](C)[C@H]2[CH+]CC[C@H](C)[C@@H]12,-24.993319
C[C@H]1C[C@H]2[CH+]C(C)(C)C[C@@H]3[C@H](C)CC[C@]123,-18.745024
CC1=CC[C@@H]([C+](C)C)C[C@H]2[C@H](C)CC[C@@H]12,-18.15109
C[C+]1[C@H](C(C)C)C[C@@H]1[C@H]1CC[C@H]2C[C@@H]1C2,-16.985136
C[C@@H]1C[CH+]C[C@]2(C)[C@H]1C[C@@H]1C[C@H]2C1(C)C,-12.459701
C=C(C)C[C@@H]1[C@H]2C[C@H](C)[C@H](C)[CH+]C[C@@H]1C2,-13.499528
C=C(C)[C@H]1[CH+]C[C@H](C)[C@H]2CC[C@H](C)C[C@@H]12,-12.803215
C[C@@H]1CC[C@H]2[C+](CC2(C)C)[C@@]2(C)CC[C@@H]12,-26.995262
CC(C)=C1C[C@@H](C)[CH+][C@H]2CC[C@@H](C)[C@H]2C1,-25.879276
C[C@@H]1C[C@@H]2[C@@H]3[C@H]1[CH+]C[C@@]2(C)CCC3(C)C,-20.918877
C=C(C)[C@@H]1C[C@H]2C[C@](C)(C[CH+]C2(C)C)C1,-9.142284
C=C(C)C[C@H]1C(C)(C)C[C@@]12C[CH+][C@@H](C)C2,-11.907772
C[C+]1CC[C@@H](C)[C@]23CC[C@@H](C(C)C)[C@H]2[C@H]13,-24.024107
C=C1CC=C[C@@H](C)[C+](C[C@H](C)CC)[C@@H]1C,-14.32977
C[C@H]1C[C@@]2(C)[C@@H]1C[CH+]C[C@]1(C)CC[C@]21C,-14.796673
CC(C)=C1CC[C+](C)C[C@H]2C[C@H](C)[C@H]2C1,-23.542007
C[C+]1C=C[C@@H]2[C@H](C)[C@H](C)C[C@@H](C)[C@@H]2[C@H]1C,-21.268154
C[C+]1C=CC[C@]2(C)CCC(C)(C)CC[C@H]12,-28.346163
C[CH+][C@@]12C[C@H]3C[C@@](C)(C1)[C@@H](C(C)C)[C@H]3C2,-13.607867
CC(C)[C@@]1(C)[CH+]CC[C@]12CC[C@@]1(C)C[C@H]12,-15.879381
C[C@H]1[CH+]C[C@@H]2[C@@H](C)[C@H]2[C@@H](C)[C@H](C)/C=C/C1,-11.360387
C[C@H]1CCC[C+]2[C@H]([C@H]3CCC3(C)C)C[C@@H]21,-26.50707
C=C1[CH+]/C(C)=C/[C@@H](C)CC[C@H](C)CCC1,-5.945183
CCC[C@@H]1C=CC[C@]1(C)/C=C/C[C+](C)C,-16.19502
C[C@@H]1/C=C\C(C)(C)[CH+][C@@H]2C[C@H](C)[C@H]2CC1,-16.871838
CC1=CCC[C@@H](C)[C@H]2CC(C)(C)[CH+]C[C@H]12,-19.517864
CC1=CC[C@H]2C[C@@H]1[C@@H](C[C+](C)C)C[C@@H]2C,-22.66484
C[C@@H]1C[CH+][C@@H](C)[C@H](C)CCCC2=C1CC2,-6.20485
C[C@@H]1C[C@@H]2CC(C)(C)C[C@H]2[C+]2CC[C@@H]1C2,-26.00477
C=C1CC[CH+][C@@H]1C[C@H](C)[C@@H]1CCC1(C)C,-14.256802
C[CH+][C@H]1CCC/C2=C/C[C@H]1[C@H](C)CCC2,-14.717758
C[C+]1[C@@H]2C[C@@H]3CCC[C@H]1C[C@@H](C3)[C@@H](C)C2,-28.387182
C[C@H]1CCC[C+]2C[C@]3(C1)C[C@@H](C)CC[C@H]23,-22.877583
C=C(CC1C[C+](C)C1)C[C@@H]1CC[C@H](C)C1,-10.509934
CC[C@@H](C(C)C)[C@@H]1C=C(C)[CH+]C=C(C)C1,-21.1425
CC[C@@]1(C)[CH+]C[C@]2(C)[C@H]1[C@@H]1C[C@H]2C1(C)C,-12.494233
CC1=C[C@@H]2[C@@H](CC1)[C@@H](C)CC[C@@H]2[C+](C)C,-20.289974
C/C=C1\[CH+]C[C@@H]([C@@H](C)[C@@H]2C[C@@H]2C(C)C)C1,-17.600744
CC1=C[C@@H](C(C)C)[C@H]2CC[C@H](C)[C@@H]2C[CH+]1,-25.775736
C[C+]1C[C@@H]2[C@@H](C[C@@H]1C)[C@H](C)C[C@H]1C[C@]12C,-21.696789
C[CH+][C@@H](C(C)C)[C@H](C)C1=CC=C(C)CC1,-8.391009
CC[C@H]1C[C@H]2[C@H]3C[C@H](C)[C@@H]1[C@H]3[CH+]C[C@H]2C,-19.67562
CC1=CC[C@]2(C(C)C)CC[C+](C)CC[C@H]12,-29.692566
C/C1=C(/C)[C@@H]2[C@@H](C)CC[C@H]2[C@H](C)CC[CH+]1,-17.531446
C[C@@H]1CCC[C+]([C@@H](C)[C@@H]2C=CCC2)CC1,-19.111702
C[C+](C)C1(C=C2CCC(C)(C)CC2)CC1,-14.877553
C=C1CC[C@@H](C)[C@H](C)C[C+]2CCC[C@H]1C2,-12.785956
CC(C)[C@]12C[C@H]3[C+]([C@H](C)CC[C@H]3C)[C@H]1C2,-24.801294
[CH2+]/C1=C\CC/C(C)=C/CCC(C)(C)CC1,-13.99618
C/C1=C\C[C@H]2[C+](CC[C@H]2C)[C@H](C)C[C@H]1C,-23.568537
C=C1C[C@@H]([CH+]C(C)C)[C@H]2C[C@@H]1CC[C@H]2C,-11.527052
CC(C)[C@H]1C[C@H]2[C+]3C[C@@H](C)[C@@H]1C[C@]2(C)C3,-26.530537
CCC(C)(C)[C@]1(C)C[C@H]2[C@@H]3C[C@@]2(C)[CH+][C@@H]31,-7.467579
C[C+]1C2=CC[C@H](C)C[C@H]2CC[C@@H](C)[C@H]1C,-25.407417
C[C@H]1CC[CH+][C@H]2C[C@]3(C)CC[C@H]2C[C@@H]3C1,-20.984098
C[C@H]1[C@@H]2C(C)(C)C[C@@]23[C@@H](C)C[CH+]C[C@@]13C,-19.316057
C[C+]1CC[C@@H]2[C@H](C(C)C)C[C@@H]3[C@H]1C[C@@]32C,-26.074017
C[C+](C)C1=C2C[C@H](C)CCC[C@@H]2[C@@H](C)C1,-24.85167
C[C+]1CC/C=C\[C@@H](CC(C)C)[C@H]2[C@H](C)[C@@H]12,-21.060232
[CH2+]C1=CC[C@@H]([C@]2(C)CC[C@H]2C(C)C)CC1,-10.740728
C[C@@H]1C[CH+]C/C([C@@H]2CCC2(C)C)=C\CC1,-10.343204
C=C1[CH+]C[C@H](C)[C@H](C)C[C@H]1[C@H](C)C1CC1,3.4243498
C=C(C)C/C=C/[C@]1(C)C[CH+]CC(C)(C)C1,-8.77455
C=C(C)[C@@H]1C[CH+][C@@H]2[C@@H](C)CC[C@@H](C)[C@@H]2C1,-18.279028
C[C@H]1C[C@@H]2CC[C@H]2[CH+]CC(C)(C)[C@@H]2C[C@H]21,-18.41817
CC(C)=C[C@@H]1C[C@@]2(C)CCC[C+]2C[C@@H]1C,-25.257845
C[C@@H]1[C@@H]2CC[C@@H]2[C@@H]2C[CH+]C(C)(C)CC[C@@H]12,-25.026215
CC(C)[CH+]CC[C@@]1(C)C=C2CCC[C@H]1C2,-9.993583
C[C@@H]1[CH+]C[C@H](C)[C@@H]2CC[C@](C)(C2)[C@H]2C[C@@H]12,-10.074652
C=C1CCC(C)(C)[C@@H]2CC[C+](C)CC[C@H]12,-20.200499
C=C(C)[C@@H]1C[CH+]CC[C@H](C)[C@@H]2CC[C@]12C,-13.745131
C/C1=C/[CH+]C[C@@]2(C)[C@@H](CC1)[C@H](C)C[C@H]2C,-12.11734
C=C(C1CC[C+](C)CC1)[C@@H]1CC[C@@H](C)C1,-11.974319
CC1=CC[C@@H]([C@@]2(C)CCCC2(C)C)C[CH+]1,-25.507847
C[CH+]/C(C)=C1\C[C@@]2(C)CCCC(C)(C)[C@@H]12,-22.255438
C[C@@H]1CCC=C2CC(C)(C)CC[C@H](C)[C+]21,-25.526762
C[C+]1C[C@]2(C)CCC[C@@]2(C)CC[C@H]2C[C@H]12,-22.49431
C=C1CCC[C@@H]1[C+]1CC[C@@H](C)CC[C@H]1C,-25.18689
C[C@H]1CC[C@H]2[C+]3CC(C)(C)CC[C@@H]3C[C@@H]12,-34.110153
C[C+](C)[C@H]1C[C@]2(C)CCC[C@]2(C)[C@@H]2C[C@H]12,-18.636917
CC1(C)CC[C+]2CCC[C@H]3C[C@](C2)(C1)C3,-18.703072
C[C+]1CC[C@]2(C(C)C)[C@H]3C[C@@H](C)C[C@]32C1,-20.920954
C=C(C)[CH+]/C=C\[C@H](C)[C@H]1CC[C@@H](C)CC1,-11.341868
C=C1[C@@H]2CCC[C+](C)[C@H]1C[C@H](C(C)C)C2,-21.75143
CC(C)C1=C([C@@]2(C)CCCC2(C)C)[CH+]C1,-25.505482
C[C@H]1CC[C+]2CC(C)(C)CCC[C@]23C[C@H]13,-24.628302
CC1=C2C[C@H](C)[C@]2(CC[CH+]C(C)C)CC1,-21.850832
C[C@@H]1C[C@H]([CH+][C@H]2C[C@@H]2C)[C@@H]2[C@H]1CC2(C)C,-8.879732
C=C(C)[C@H]1C[CH+][C@@H](C)[C@H]2CC[C@@H](CC1)C2,-9.7618475
C[C@H]1CC[C@H]2[C@@H](C)[C@@]2(C)[C@H]2[C+]1CC2(C)C,-20.678099
C[CH+][C@H]1CC(C)=CC[C@H]1/C=C/CC(C)C,-21.41179
[CH2+]C(C)=C[C@@H]1C[C@H](C)[C@@H]2CC[C@@H](C)[C@H]2C1,-21.62767
CC1=CCC(C)(C)[C+]2CC[C@@H](C)CC[C@H]12,-30.702124
CC1=CC[C@H]2[C+](C)CCC[C@H](C)C[C@@H]2C1,-30.99813
[CH2+]/C=C1/[C@@H](C)CC[C@]12CCCC(C)(C)C2,-18.29736
CCCC1=C[C+](CCC=C(C)C)CCC1,-12.546516
CC[C+](C)[C@@H]1[C@@H]2C[C@H](C)[C@@H]3[C@H]1[C@H]2C3(C)C,-19.53293
CC[C@H]1[C@H]2[C@H]3[C@H](C)[C@H]([C+](C)C)[C@@H]1[C@@H]2[C@@H]3C,-21.022903
C[C@H]1C[CH+]CC(C)(C)CC2=C1CC[C@@H]2C,-17.709702
C=C1CC[C@H](C)[C@]12CC[C+](C)[C@H](C)CC2,-19.569506
C[C@@H]1C[C@H]2C[C+]3CCC[C@@]2(C)CC[C@H]1C3,-22.862423
C=C[C+]1CCCC[C@H]2CCC[C@@H](C)[C@@H]1C2,-18.885695
C[C@@H]1CC[C@]2([CH+]C(C)(C)C2)[C@H]1C1(C)CC1,-18.650335
C/C(=C1/[CH+]CC1(C)C)[C@H]1CC[C@H](C)CC1,-17.853842
C=C1[C@@H]2CCC[C@@H]1[C@H](C)CC[C+](C)CC2,-22.500927
CC1=C[C@H]2[C@@H](CC1)[C+](C)CC[C@H](C)[C@@H]2C,-30.344559
[CH2+]C1=C([C@@H](C)CCC=C(C)C)[C@H](C)CC1,-10.901696
C=C(C=C(C)C)[C@H](C)C[C@@H]1C[CH+]C[C@@H]1C,-8.026799
C[C@@H]1/C=C2\CC[C+](C[C@@H]2C)[C@@H](C)CCC1,-18.110556
C[C@@H]1CCC=C2CC[C@H](C)[C@@H](C)C[C+]2C1,-21.60758
CC1=C(C[C@]2(C)CCC(C)(C)C2)C[CH+]C1,-21.836494
CC[C@]12CC[C+](C)CCC1=C(C(C)C)C2,-22.732351
CC(C)=CCC[C@@H](C)[C+]1C=C[C@@H](C)CC1,-15.020073
CC1(C)CCC[C@]2(C)C3([CH+][C@@]12C)CCC3,-28.184069
C=C1C[C@H]2C[C@@H]1CC[C@H](C)CC[CH+][C@@H]2C,-11.010899
CC[C@H]1CC(C)=CC[C@@H]1/C=C/C[C+](C)C,-15.30003
[CH2+]C(=C1[C@H](C)CC[C@H]1C)[C@@H]1CCC1(C)C,-15.078612
C=C(C)[C@H]1[CH+]C(C)(C)C[C@@H](C)C(=C)CC1,-6.5711193
[CH2+]/C1=C\CC[C@H]2[C@@H](C)CC(C)(C)[C@@H]2CC1,-18.02783
CC1=C[C+]([C@@H]2CC[C@@H]2C)[C@@H](C)CC[C@H]1C,-23.76607
C[C@H]1CCCC(C)(C)[C@@]2(C)C[CH+]C=C2C1,-21.519505
C=C[C@@H]1[C@@H]([CH+]C)C[C@@H]2[C@H](CC2(C)C)[C@H]1C,-16.168705
C[C@H]1CC[C@@H](C)[C@H]2CC[C+]1[C@H]1C[C@@H](C)[C@H]12,-21.613344
C=C(C)[C@@H]1C[CH+][C@@H](C)[C@@H]2CC[C@@H](C)[C@@H]2C1,-16.81942
C=C([CH+][C@]12C[C@H](C[C@H]1C)[C@@H](C)C2)C(C)C,-13.196878
C[C@H]1CC=C1C(C)(C)C[C+]1CCC[C@@H]1C,-15.093495
C[C@@H]1CC[C@H](C2(C)CC2)[C@]2(C)CC[C+]1C2,-11.26946
C=C1CCC[C@H](C)[CH+]CC[C@@H](C)C(=C)C1,-5.3572655
C=C(C)C/C=C\[C@@H](C)[C@H]1[CH+]C[C@H](C)[C@@H]1C,-4.849434
C=C(C)CC(C)(C)/C=C1/C[CH+]CC[C@@H]1C,-10.004407
C=C(C)[C@H]1[C@H](C/C=C(/C)[CH+]C)[C@H]1C(C)C,-5.147872
C[CH+]C(C)(C)[C@@H]1CC[C@H](C)C2=C1[C@H](C)C2,-16.452438
C=C(C[C@]1(C)[C@@H]2[C@@H](C)CCC[C@@H]21)[C+](C)C,-10.194362
CC1=CC[C@H]([C@H](C)[C@H]2C[C@@H]2C(C)C)C[CH+]1,-10.019629
CC(C)=C[C@H]1C[C@H](C)[C@H]2CC[C+](C)[C@@H]1C2,-20.145248
C=C(C)[C@@H]1C[C@]2(CC)[CH+]C[C@H]1CC2(C)C,-14.456984
