smiles,pred
C[C+](C)[C@@H]1CC[C@H](C)[C@@H]2[C@@H]1[C@H]1C[C@]2(C)C1,-17.656647
CC(C)=C1C[C@@H]2CC[C@@H](C)[C+]1CC[C@@H]2C,-17.655005
CC1=C[CH+][C@H]([C@@]2(C)CCC(C)(C)C2)CC1,-17.653591
C=C1C[C@H]2CC(C)(C)[C@@H](C1)[C@H](C)[CH+][C@@H]2C,-17.65564
C[C@@H]1C/C=C2\[CH+]C[C@@](C)(CCC2)CCC1,-17.651413
CC(C)[C@@H]1[C@H]2C[C@]3(C)CC[C+]2[C@@]1(C)CC3,-17.654789
C[CH+][C@H](C)/C=C/[C@H]1[C@H]2CCC[C@H]2C1(C)C,-17.657999
C[C+]1CCC[C@]2(C)[C@H]1C[C@@H]1C[C@H]2C1(C)C,-17.653866
CC(C)[C@@]12CC[C@]1(C)[C+]1CC[C@H](C)[C@H]1C2,-17.654789
CC1=C[C@H]2[C@H](C)CC[C@H]([C+](C)C)[C@H]2CC1,-17.655407
C[C+]1C[C@@]23CC[C@@H](C)[C@H]2C[C@@H]1CC[C@H]3C,-17.652699
CC1=CC[C@]2(C)CC[C@H](C(C)C)[C@H]([CH+]1)C2,-17.655573
CC(C)=CCC[C+](C)[C@]12CC[C@@H](C)[C@H]1C2,-17.658566
C=C[C@]1([C+](C)C)CCC[C@]1(C)C/C=C/C,-17.660723
C=C1[C@H](C[C+](C)[C@H]2C[C@H]2C(C)C)C[C@H]1C,-17.657885
C[C+]1C[C@]2(CC[C@@H]2C)C[C@]12C[C@@H]2C(C)C,-17.655607
CC(C)[CH+][C@H]1C2=CC[C@@H](C[C@@H]2C)C[C@@H]1C,-17.656342
CC1=C[C@@H](CC[C@H](C)[C@H]2CC[C+](C)C2)C1,-17.655514
C[C@@H]1[C+]2CC(C)(C)C[C@@H]2C[C@H](C)C12CC2,-17.653862
C[C@H]1C[C+]2C[C@H]3[C@@H](C1)C[C@H](C)[C@@H]2C[C@H]3C,-17.653336
C[C@H]1[C@@H]2C[C+](CCCC2(C)C)[C@@]2(C)C[C@@H]12,-17.653454
C/C=C1/C[C+](C)[C@H]2C[C@@H](C[C@H]1C(C)C)C2,-17.655125
C[C+]1CC[C@@H](C)C2=CCC[C@H](C)C[C@@H]2C1,-17.653084
CC(C)=C1CC([C@@H](C)[C@@H]2C[C@@H]2[C+](C)C)C1,-17.657833
C[C@@H]1C[C@H]2C[C@@H]1C[C+]2C[C@@H]1CCC1(C)C,-17.654057
C[C+]1CC[C@@H]2[C@@H]3C[C@@H]3[C@](C)(CC1)C2(C)C,-17.65467
C[C@@H]1C[C@@H]2CC(C)(C)[C@]3(C)[C@H](C)[C+]1C[C@H]23,-17.656479
C[C+]1[C@@H]2C[C@@]3(C)CCC[C@](C2)(C[C@H]1C)C3,-17.652863
C[C+]1C[C@]2(C)[C@H]3CC[C@]2(C)[C@H](C3)C1(C)C,-17.655432
CC1=C[C@H](CC(C)C)[C@H]2[C@@H]([CH+]1)[C@@H]2C(C)C,-17.658272
CC[C@H]1[C@H](C(C)C)[C@H]1[C@@H]1[CH+]CC(C)=CC1,-17.656347
CC(C)[CH+]CC[C@]1(C)C=C2C[C@H](C)[C@@H]2C1,-17.65843
CC1=C2CC[C@]2(C)CC[C+]1CCC(C)C,-17.655867
C=CC(C)(C)[C@]12C[CH+]C[C@H](CC[C@@H]1C)C2,-17.656673
C[C+]1CC[C@@H]2[C@H](C)[C@H]3CC(C)(C)CC[C@@]123,-17.653858
CC[C@H](C)/C=C/[C+]1CCC(C)=C1C(C)C,-17.659521
C/C1=C/CC(C)(C)[C@H](C)C[C@@H](C)[C+]2C[C@@H]12,-17.654816
CC1=C[C@H]2C[C+](C)[C@@H](C)C(C)(C)[C@@H](C1)C2,-17.654419
CC1(C)CC[C@H]1[C@@]1(C)CCC[C@H]2[CH+][C@@H]1C2,-17.652447
C[C@@H]1C[CH+]C[C@@H]([C@@]2(C)C=CC2)C(C)(C)C1,-17.653997
CC1=C2CC[C@@H](C)CC[C@H]2C(C)(C)C[CH+]1,-17.653004
C/C=C/C[C+]1C[C@@H]2[C@@H](C1)[C@H](C)CC[C@H]2C,-17.65634
CC(C)CC[C@H]1[C@H](C)[C@H]1[C@]1(C)C=C[CH+]C1,-17.657492
C[C@@H]1CC[C@@H]2[C@H]1C[C@H]1[CH+]C(C)(C)[C@]2(C)C1,-17.65466
C=C([CH+][C@H]1C[C@H](C)C1)CCC[C@@H]1C[C@H]1C,-17.658249
C=C1C[C@H](C)[C@@H]2CC(C)(C)[C+]2C[C@@H]1CC,-17.656616
C[C+]1C/C=C2\CC[C@@H]2CC(C)(C)CCC1,-17.652004
C[C+]1[C@@H](C)CC[C@]1(C)[C@@H]1C=C[C@@H](C)CC1,-17.654663
C[C@H]1CC(C)(C)C[C@H](C)[C@@H](C)C2=C1[CH+]C2,-17.654812
C[C+](C)CCC[C@H]1C[C@@]12CC=CC[C@H]2C,-17.656244
C[C@@H]1CC[C@H](C)[C@@H]2C[C+]1C[C@@]1(C2)C[C@@H]1C,-17.653915
C/C1=C/C[C+]2CC[C@@](C)(CC1)CC2(C)C,-17.652771
C=C(C)[CH+][C@H]1CC[C@@H](C)[C@H]2CC(C)(C)[C@H]21,-17.656715
C=C(/C=C(/C)C[CH+]C)[C@H]1CC[C@H](C)CC1,-17.658945
C[C+](C)[C@@H]1CC[C@H]2[C@H](C)[C@@]13[C@@H](C)CC[C@H]23,-17.655836
CC(C)C1=C[C@@H]2[C+](CCC[C@H]2C)[C@@H](C)C1,-17.654587
CC1=CC[C@@H](C)[C+](C[C@H]2C[C@H](C)C2)CC1,-17.653625
CC1=CCC[C@H](C)[C@H]2C[C@H](C(C)C)C[C+]12,-17.655006
C[C+]1CCC[C@@](C)(C2=CC(C)(C)C2)CC1,-17.652788
C[C@H]1CC[C@@H]2[C@H]1[C@H]1C[C@H](C)[CH+][C@H]1C2(C)C,-17.654488
C=C(C)CCC[C@@H]1[CH+][C@@H]2[C@@H](C)CC[C@]12C,-17.658852
C[C+](C)C1(C[C@@H]2CC[C@]3(C)C[C@]23C)CC1,-17.655918
C[C@H]1CCC[C+]2C[C@H]1[C@@H]1C[C@H]2CC[C@@H]1C,-17.651943
CC1(C)C=C2CC[CH+][C@@](C)(CC1)C2(C)C,-17.653938
CC(C)=C/C1=C/[C@H](C)C[CH+]C[C@H](C)CC1,-17.656485
CC1(C)C[C@]23C[CH+]C[C@@]1(C)C[C@]2(C)CC3,-17.653782
C[C@H]1C[C+]2CC[C@H](C)[C@]2(CC2(C)CC2)C1,-17.653416
CC1=CC[C@@H]([C@H]2C[C@@H]2[C+](C)C)[C@@H](C)CC1,-17.654999
C[C+](C)[C@@H]1C[C@@H]2[C@H](C)[C@H]3CC[C@H](C)[C@@]12C3,-17.65624
C/C1=C/CC[C@@]2(C)C[C@H]2CC[C+](C)CC1,-17.652016
CCC1=CC/C(=C(\C)C[CH+]CC(C)C)C1,-17.658646
CC1=CC[C@@]2(C)C[CH+][C@H](C)[C@@H](C)[C@@H]2CC1,-17.654636
C[C@@H]1[CH+]C[C@@H]2[C@H]1C[C@H]1C[C@@H]([C@@H]2C)C1(C)C,-17.654892
C[C+]1C[C@@H](C)[C@H]2CCC1=C2CCC(C)C,-17.655693
C=C1[CH+][C@H](C)[C@@H](C)CCC[C@@H](C)C(=C)C1,-17.655636
CC(C)CCC[C@H]1[C@@H]2[C+]3C[C@@H]2C[C@]1(C)C3,-17.6569
C[C@@H]1C[C+]([C@@H](C)[C@@H]2C[C@H]3[C@@H]2C[C@@H]3C)[C@@H]1C,-17.656885
CC(C)CCC[C@@H]1C[C@H]2[C@H]3C[C@@H]1[CH+][C@@H]2C3,-17.656124
C[C+]1CC[C@H](C)[C@H]2[C@@H]3C[C@@H](C)C[C@H]2[C@H]1C3,-17.65334
C=C1C[CH+][C@@H](C(C)C)CCC(=C)CCC1,-17.65435
CC1=CCC[C@@H](C(C)(C)[C+](C)C2CC2)C1,-17.654419
C=C1[CH+]CC(C)(C)C2(CC2)[C@@H](C)CCC1,-17.652798
C/C=C/CC[C+](C)[C@]1(C)C=C(C)CCC1,-17.658726
C/C1=C/CC(C)(C)[C@H](C2C[CH+]C2)CCC1,-17.652002
C=C[CH+][C@@H]1C[C@H](C(C)C)[C@]2(C)CC[C@H]1C2,-17.657915
C[C+](C)[C@@H](C1=C[C@@H](C)CCC1)C1(C)CC1,-17.654871
C[C+]1[C@@H](C)CC2=C[C@@](C)(CC2)[C@H](C)[C@H]1C,-17.655231
CC(C)=C1C[C@H](C)[C+]2CCC[C@@H](C)C[C@H]12,-17.654993
CC1=C[CH+]C([C@H](C)C[C@H](C)C(C)C)=CC1,-17.659359
C/C1=C\C[C@@H](C)[C@@H]2[C@@H](C)C[C@@]2(C)C[C+]1C,-17.656044
C[C@H]1[C@@H]2CC[C+]3CC(C3)CC(C)(C)C[C@@H]12,-17.65187
CC1=C2[CH+]C(C)(C)CCC[C@H](C)[C@@H]2CC1,-17.653824
CC1=C[C@H](C[C@H](C)/C=C\[CH+]C(C)C)CC1,-17.660292
C=C[C@]1(C)[C@@H](C)[C+](C)C[C@@H]2C[C@@H](C)C[C@H]21,-17.657026
C[C@H]1[CH+][C@@]2(CC1)C[C@H]1CC[C@]2(C)C1(C)C,-17.653612
C[C@H]1[C+]2CC[C@@H](C2)C[C@]2(C)CC[C@H]1CC2,-17.651295
CC1=C[C@@H]2[C@H]([CH+]C(C)C)C[C@]2(C)C[C@@H]1C,-17.658318
C=C[C@H]1[C@@H](C)C[C+]2C[C@@H](C)[C@@H]1CC2(C)C,-17.656212
CC1(C)C[C@@H]2C[C@]3(C)C[CH+][C@@H](C3)[C@@]1(C)C2,-17.654013
CC1=C(C[C+]2CCC(C)CC2)CC[C@@H]1C,-17.652807
CC(C)=C[C@@]1(C)[CH+]C[C@@H]2C[C@@H](C)[C@@H](C)[C@@H]21,-17.657917
C[C+]1CC[C@@H](C)[C@H]2C[C@H]3C[C@@H]1[C@@H]2C[C@@H]3C,-17.653746
CC1=CC[C@@H](C)[C@@H]2CC[C@H]([C+](C)C)[C@H]1C2,-17.655405
C[C+]([C@@H]1C=C[C@H](C)CC1)[C@]1(C)CC[C@H]1C,-17.655998
C[C+]1C[C@@H]2CCC[C@H](C)CC[C@H]3[C@@H]2[C@@]13C,-17.653517
C[C+](C)C1=C2[C@@H](CC[C@H]2C)C[C@@H](C)CC1,-17.654188
C[C@@H]1C[CH+][C@@]23CC[C@@H]([C@H]2CC1)C(C)(C)C3,-17.652447
CC(C)[C@@H]1C[C@@H]2[C@H](C)[C@]2(C)[C@]2(C)CC[C+]12,-17.657406
C/C=C/CCC[C+]1[C@H](C)C=C[C@H]1C(C)C,-17.659918
CC(C)=C[C@]1(C)CCC[C@@]2(C)[CH+]C[C@@]12C,-17.657042
C=C1C/C=C(\C)CC[C+](C)CCC[C@H]1C,-17.6534
C[C@@H]1CCC[C@@]2(C)C[CH+][C@@H](C)C=C[C@@H]2C1,-17.653652
CC(C)[C@]12[CH+]C[C@@H]3[C@H](C1)[C@H](C[C@@H]2C)[C@@H]3C,-17.657036
C[C@H]1CC[C+]2[C@@H]1CC(C)(C)/C=C\C[C@H]2C,-17.65383
CC1=C[CH+]C[C@@H]2[C@H](C)[C@H]1C[C@@H](C)C2(C)C,-17.655636
C[C+](C)[C@@H]1C[C@@]12[C@@H](C)[C@H]1CCC[C@@H](C)[C@@H]12,-17.655025
C=C1[C@@H](C)CC[CH+][C@H](C)[C@@H]1CC=C(C)C,-17.658867
C[CH+][C@H](C)CC[C@]1(C)[C@@H]2C=C[C@H](C)[C@H]1C2,-17.659664
[CH2+]C1=C(C)C[C@H]2CC[C@@H](C)CC[C@@]2(C)C1,-17.653416
C=C[C@H](CC[C+]1CC=C[C@@H](C)C1)C(C)C,-17.65897
C=C1CCC[C@@H](C)C[C+](C)[C@H]2CC[C@@H]2C1,-17.652687
C/C1=C\C[C@@H](C2(C)CCC2)CC[C+](C)C1,-17.65202
C/C1=C/C[C+](C)[C@@H](C)[C@@]2(CCC1)C[C@@H]2C,-17.653824
CC(C)[CH+][C@@H]1C[C@@]2(C)C[C@@H]3C[C@H]2C[C@H]1C3,-17.654966
C/C=C1\C(C)(C)CC[CH+][C@@]2(C)CC[C@@]12C,-17.655277
[CH2+]C(C)=C[C@H]1C[C@@]2(C)CCC[C@@H](C)[C@@H]1C2,-17.65612
CC(C)[C@@H]1[CH+][C@@H]2[C@@H]3C[C@H](C)[C@H]1C[C@@H](C)[C@H]23,-17.656864
[CH2+]/C1=C2\CCC[C@H](CC(C)(C)CC1)[C@H]2C,-17.653404
C[C+](C)CCC[C@@]12C=C[C@H](C)[C@@H]1C[C@@H]2C,-17.658863
CC[C+](C)CCC[C@@]1(C)C=CC(C)=C1C,-17.65934
C[C+]1C[C@]2([C@H]3CC[C@H]3C)CC[C@H]1[C@H](C)C2,-17.653103
CC1(C)CC[CH+][C@@]2(C)C=C[C@](C)(CC2)C1,-17.653759
C=C1CCCC2([C+](C)CC1)[C@H](C)C[C@H]2C,-17.65345
CC[CH+]C[C@@]1(C)[C@H]2C=C[C@H](C)[C@@H]1C2(C)C,-17.658676
C=C/C(C)=C1/CCC[C@](C)(C[C+](C)C)C1,-17.65876
C/C=C/CC(C)(C)C[C+]1CCC=C(C)C1,-17.65786
C=C[C@H](C)[C@H]1CC[C+]([C@@H](C)C=C(C)C)C1,-17.66033
CC(C)=C[C@@H](C)[C@@H](C)[C@@]1(C)[CH+]C=CCC1,-17.659122
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H](C)[C@]2(C)[C@@H]1CC3,-17.653917
C/C=C/[C@@H]1/C=C\[C+](C(C)C)C[C@H](C)CC1,-17.657455
C[C+]1CC[C@@H](/C=C2/CC[C@@]2(C)C(C)C)C1,-17.654892
C[C@H]1C(C)(C)C[C@@H]2C[C@@H]2C[C@@]12C[CH+]CC2,-17.652851
CC(C)=C/C=C\[C@@H](C)[C@@H]1C[CH+][C@@H](C)[C@@H]1C,-17.661146
CC[C@@H](C)[CH+]C/C=C1\CC=C[C@H](C)[C@@H]1C,-17.659756
C[C@@H]1CC[C@@H]2C=CC[C@H](C)[C+](C2)C[C@@H]1C,-17.654312
CC1=C2C[C@H](C)CC[C@@H]1[C+](C)CC[C@@H]2C,-17.654476
CCC[C@@H]1[C+]2C=CC(C)(C)[C@H]1C(C)(C)C2,-17.656517
[CH2+]/C(=C\C(C)C)C[C@]12CC[C@H]1CC[C@@H]2C,-17.657976
CC[C@@]12CC=C(C)[CH+][C@@H]1[C@@H](CC(C)C)C2,-17.656662
CC[C@H]1C[C+]2[C@@H]3C[C@@](C)(CC[C@H]13)C2(C)C,-17.65482
C[C@H]1CCC[C+]2C[C@H]1[C@@]1(C)CCC[C@@H]2C1,-17.651302
C/C1=C\CC[C@H]2[C@@H](C)C[C+](C)[C@@]2(C)CC1,-17.653824
C[C@@H]1C[C@H]2C[C@@]2(C)[C@@H]2CC(C)(C)CC[C+]12,-17.653858
C=C[C@@]1(C)C=CC[C@]1(C)[C@H](C)[CH+]C(C)C,-17.661144
C=C1CCC[C@@H](C)[C@]2(CCC[C+](C)C2)C1,-17.652454
C[C+]1CC=C[C@](C)(C[C@H]2C[C@H](C)C2)CC1,-17.654217
CC1(C)[CH+]CC[C@]23CC[C@](C)(C[C@@]12C)C3,-17.653782
[CH2+]C(C)=C[C@@H]1C[C@]2(C)CCC[C@@]1(C)CC2,-17.656303
C[C+](CC[C@H]1C[C@H]1C)CC1=C[C@@H](C)CC1,-17.656063
C=C1[C@H](C)CC[C@@]1(C)[C@H]1C[CH+][C@H](C)CC1,-17.654652
C=C1CCC[C@@H](C)C[C@H]2C[C@H](C)[CH+]C[C@H]12,-17.653492
CC(C)=C[C@@H]1C[C@H](C)C[C@@H]2C[C+]1[C@H](C)C2,-17.65718
C[C+](C)[C@@H]1CC[C@H](C)[C@H]2C[C@]3(C)[C@H]2C[C@H]13,-17.65625
C=C([CH+][C@]1(C)CCC[C@H]2C[C@@H]1C2)C(C)C,-17.657055
C/C=C1\CC[C@@H](C)/C=C\[CH+][C@H](C(C)C)C1,-17.656063
C=C[C+]1CC[C@]1(C)CC[C@@]1(C)CC1(C)C,-17.65767
C/C=C1/CC[C@@H](C)[C@H]2C[C+](C1)C(C)(C)C2,-17.653969
C[C@H]1CCC[C@H](C)[C+]2C[C@H]3[C@@H]2[C@H]3[C@H](C)C1,-17.653748
CCC1=CC(C[C+](C)CC)=C(C(C)C)C1,-17.658718
C=C1[CH+]C[C@@H]([C@@]2(CC(C)C)CC[C@H]2C)C1,-17.655317
C[C@@H]1CC[C+]2[C@H]3CC[C@]2(C)[C@@H](C1)C[C@@H]3C,-17.653511
CC(C)[C@H]1C[C@@]2(C)C[C@](C)(C[C@@H]3C[C+]32)C1,-17.654789
C[C@H]1CC[C+]2CC(C)(C)C[C@]2(C)C12CC2,-17.652811
C[C@@H]1CCC[C@]2(C)C=CC(C)(C)C[C+]2C1,-17.654015
C=C1CCC[C@@H](C)/C=C\[C+](C)[C@@H](C)CC1,-17.653831
C=C1CCC[C@@H](C)CC[C@H]2[C+]1CC2(C)C,-17.653042
C=C(C)C[C@@]1(C)[CH+]/C=C/[C@@H](C)CCCC1,-17.655857
C=C1[CH+]C[C@H](C)CCC[C@@H](C)[C@H]2C[C@@H]1C2,-17.6535
CC1=C([C@H]2[C@H](C)C[C@@H]2C(C)C)CC[C+]1C,-17.655994
C[C+]1CC[C@H](C)[C@]23CC[C@H](C2)C(C)(C)[C@@H]13,-17.654266
C[CH+]C/C1=C(\C)CC[C@H](C)/C(C)=C\[C@@H]1C,-17.657482
C[C@@H]1CCC[C@@]2(C)CC[C@@H]3CCC[C@@H]1[C+]32,-17.652115
C[C+]1[C@@H]2CC[C@]3(C)C[C@H]1[C@@H]3C[C@@H]2C(C)C,-17.655834
C[C+]1CCC([C@@H]2[C@H]3CC[C@]2(C)CC3)CC1,-17.651302
C[C@H]1C[C@@H]2[C@@H](C)CC[C@]3(C)C[C+]1[C@H]2[C@H]3C,-17.654507
C/C=C/C(C)(C)[C@H]1C[C+](C)CC=C1CC,-17.658306
[CH2+]/C1=C/CC(C)(C)[C@@H]2CC[C@@H](C)[C@@H]2CC1,-17.654228
C[C@H]1CC[C+]2[C@H]3[C@H](C)[C@H]3[C@@H](C)[C@H](C)[C@@H]2C1,-17.655142
C=C(C)[C@H]1[C@H](C)[CH+]C/C(C)=C\CC[C@H]1C,-17.656532
C[C+](C)/C1=C/[C@@H]2[C@@H](C)C[C@H]2C[C@@H](C)CC1,-17.654982
C[C@H]1[CH+]C[C@H](C(C)(C)C)[C@@]23[C@H](C)C[C@@H]2[C@@H]13,-17.656939
CC1=C[C@H]2[C@@H](C)[C@@H](C)C[CH+][C@]2(C)C[C@H]1C,-17.65563
C=C([CH2+])[C@H]1C[C@H](C)C[C@H]2CC[C@H](C2)[C@H]1C,-17.655827
C[C@H]1C[C@@]23CC[C@]2(C)CC[CH+][C@]1(C)CC3,-17.65303
CC1=CC[C@@H]([C@H](C)/C=C(\C)C(C)C)C[CH+]1,-17.658915
CC(C)/C=C/[C@@H]1[C@H]2[CH+][C@H](C)[C@H](CC2)[C@H]1C,-17.658096
C[C@H]1C[CH+][C@@H](C)[C@H](C)C2=C(CC1)[C@H](C)C2,-17.654457
C[C@H]1CC[CH+]C(C)(C)C[C@]23CC[C@H]2[C@@H]3C1,-17.652851
C[C+]1CC[C@@H](C)/C2=C/C[C@H](C)CC[C@H]1C2,-17.652645
CC1=C(C)C[C@H](C[C@H]2CC[C+](C)C2)CC1,-17.653214
C/C1=C/C[C@@H](C)[C@@H](C)[CH+][C@H]2[C@@H](C)CC[C@@H]12,-17.654045
CC[C@@]1(C)[C@@H]2C[C@H]3[C@@H]([C+](C)C)[C@@H](C2)[C@]31C,-17.657143
C=C[C@]1(C)C[CH+]C[C@]2(C)C[C@H]1CC2(C)C,-17.656544
C=C1CCCC(C)(C)[C+]1CCC1CCC1,-17.653149
C=C1[C@@H](C)C[C@@H]1[C+](C)CC/C=C(/C)CC,-17.660896
CC[C@@H]1[C@@H]2[CH+][C@H]1[C@@H](C(C)(C)CC)C=C2C,-17.658426
C[C+](C)CC1=C([C@H]2CC[C@H]2C)[C@@H](C)CC1,-17.655132
C[C@@H]1CCC[C@H]2C[C@@H](C)[C@@H]3CC[C+](C1)[C@H]23,-17.65235
C[C+]1C/C=C\C[C@]2(C)CCCC[C@H]1CC2,-17.651442
C/C=C\C=C(\C)[C@@]1(C)C[CH+]C(C)(C)CC1,-17.658518
CC1C[C+](C[C@H](C)[C@]23CC[C@@]2(C)CC3)C1,-17.654337
C[C@H]1CC[C@@H]2C(C)(C)C[C+]3[C@H]1CC[C@@]32C,-17.65386
CC(C)C[C@H]1C[C@H]([C@]23[CH+][C@](C)(CC2)C3)C1,-17.65514
C[C+]1CC(C[C@]2(C)C[C@H]3C[C@@H](C2)[C@@H]3C)C1,-17.653648
C=C[C+]1CC[C@](C)(CC/C=C\C)C1(C)C,-17.659964
C[C@H]1C[C@H]2C[C@]3(C)CCCC[C+]2[C@H]1CC3,-17.651297
CC1=C[C@@H]2[CH+]C(C)(C)CC[C@@H](C)C[C@H]2C1,-17.653822
C[C+]1CCC/C=C/[C@H]2CC[C@@H](C)[C@@H](C1)C2,-17.651255
C[C@@H]1[CH+]C[C@@]2(C)C(C)(C)C3CCC12CC3,-17.652798
CC(C)[C@@H]1C[C@@H](C)[C@@]23[C+]1CCC[C@@H]2[C@H]3C,-17.655024
C[C+](C)/C=C\C[C@H](C)[C@H]1CC=CC[C@@H]1C,-17.659767
C[CH+][C@H]1C[C@@H]2C[C@]13[C@H](C(C)C)C[C@@H](C)[C@@H]23,-17.656776
CC1=C/CC[C@@H](C)C/C(C[CH+]C(C)C)=C\1,-17.65622
CC[CH+][C@H]1C[C@@]2(C)C/C=C/[C@@H](C)C[C@@H]1C2,-17.655134
CC[C@]12CCC[C@](C)(CC1)[C@]1(C)C[C+]1C2,-17.654003
C[C+]1CCC[C@H](C)C[C@@]2(C)C=CC[C@@H]1C2,-17.653263
[CH2+]/C(=C\C(C)C)[C@@H]1[C@H]2C[C@H](C)[C@H]2C[C@H]1C,-17.658657
CC[C@@H]1C[C@H]2[C@H](C)[C@@H]3[C@H]2[C@]3([C+](C)C)[C@H]1C,-17.658604
CC1=CC[C@@H]([C@@H]2C[C@H](C)[C@@H](C)[C+]2C)CC1,-17.65448
CC1=C2CC[C@H](C)[C+](C2)[C@H](C(C)C)CC1,-17.654587
C/C1=C\[C@H]2[C+](C)CC[C@H]2[C@@H](C)CC[C@H]1C,-17.654057
C=C[C@@H]([C+](C)C(C)C)C1CCC(=C)CC1,-17.658169
C[C@@H]1C[CH+][C@H]2[C@H](CC2(C)C)[C@]2(C)CC[C@@H]12,-17.65466
C=CCC[C+]1CCC(C)=C[C@]1(C)C(C)C,-17.658802
C=C(C)[C@@H]1C=C(C)[C@H](C(C)(C)CC)C[CH+]1,-17.65955
C/C(=C\[C+]1CCC[C@H]1C)[C@H]1C[C@@H]1C(C)C,-17.656458
C[C@@H]1[CH+]CC[C@]2(CC2(C)C)[C@@H]2CCC[C@H]12,-17.653667
CC1=CC[C@H]2CC[CH+][C@@H](C)C[C@H](C1)[C@H]2C,-17.653069
C[C@@H]1CC[C@@H]2[C@H]3C[C+](CCC[C@@H]3C)C[C@@H]21,-17.652754
[CH2+]C1=C[C@H]2[C@@H](C(C)C)CC[C@H](C)[C@H]2CC1,-17.654995
C[C@@H]1CC(C)(C)CCC[C+]1[C@]1(C)C=CC1,-17.654015
C[C@@H]1[CH+]C[C@H](C)[C@H]2C[C@H](C2)[C@]2(C)CC[C@H]12,-17.654716
C[C@H]1CC[C@@H]2C[C@H]1C[C+](C1(C)CC1)[C@@H]2C,-17.652695
C=C1[CH+]/C=C\C(C)(C)CC[C@H](C)CCC1,-17.653992
C[C@H]1C[C@@]2(C)C/C=C\C(C)(C)CC[C+]1C2,-17.653185
C[C@H]1CCC[C@@H]2C[C+]3CCC[C@@H](CC3)[C@@H]12,-17.650137
CC1=C2CC[C@@]2(C)[C@@H](C(C)(C)[C+](C)C)C1,-17.65698
C=CCC(C)(C)CC1=C(C)CC[C+]1CC,-17.658897
C=C[C@@]12C[C@@H]([C+]1C)[C@H](C(C)C)CC[C@@H]2C,-17.657555
C[C@@H]1CC[CH+]C(C)(C)C[C@@H]1C1=CCCC1,-17.652824
C[CH+][C@]1(C)CC[C@]2(C)CC=C1CC2(C)C,-17.656116
CC(C)=C1CC[C@@H](C)[C@H]2[CH+]C[C@@H](C)C[C@H]12,-17.654976
C[C@@H]1CC[C@@H](C)[C@H]2C[C+]1[C@@H]1C[C@@H]1C2(C)C,-17.654503
CC(C)(C)[C@H]1C[C@@H]2CC1=CC[CH+]C2(C)C,-17.65546
C[C@H]1C[C@H]2C(C)(C)C[C@@H](C)[C@]23C[CH+]C[C@H]13,-17.654251
CC1(C)[C+]2CC[C@H]3CC[C@@H]2C[C@@H]1C3(C)C,-17.653452
C=C[C@]12CC[C+](C)CCC[C@H](C)[C@H](C1)C2,-17.654642
C[C@H]1CCC[C@@]2(C)CC[C@H]3[C+]2CCC[C@H]13,-17.651306
C[C@H]1C[C@]12C[C@@H]1[C@H](C)C[C@H]2[CH+][C@@H](C)[C@H]1C,-17.6553
CC(C)[C@H]1C[C@H]2[C@H](C)[C@H]3[CH+]C[C@@]3(C)[C@H]2C1,-17.655008
C[C@@H]1CC[C@@]2(C)C[C+]3CC[C@H]2CC[C@H]1C3,-17.651295
C[C@H]1[CH+]C[C@H]([C@@]2(C)CC=CC2(C)C)[C@@H]1C,-17.655804
C[C+]1CCC[C@H](C)[C@H]2CC(C(C)C)=C[C@@H]12,-17.654585
C[C+](C)[C@@H]1C[C@@H]2[C@@H]3C[C@H](C)C[C@H]3[C@H]1[C@H]2C,-17.656479
CCC(C)(C)[C@H]1C=C([C+](C)C)C=C[C@@H]1C,-17.659164
CC(C)[C@H]1CC[C@]2(C)CC[C@@]3(C[C@@H]3C)[C+]12,-17.654793
C=CC[C@H](C)CC1=C(C(C)C)CC[C+]1C,-17.659552
C=CCC[C+](C(C)C)[C@@H]1[C@H](C)[C@H]1/C=C/C,-17.662666
[CH2+]/C=C(/C)[C@]12CC(C)(C)[C@H]1CCC[C@H]2C,-17.656868
CC[C@H]1CC[C@@H]2[C@@H]1[CH+][C@]1(C)CCC[C@]21C,-17.654629
C[C@H]1CC[C@]23C[C@H](C)[C@H]2CC[C+]3[C@H](C)C1,-17.653515
CC1(C)CC(C)(C)C23CCC(C)(CC2)[C+]13,-17.652756
CC(C)C/C=C\[C@H]1[C+]2CCCC[C@@]1(C)C2,-17.655819
C[C+]1CCC(C)(C)C[C@H]2C[C@H](C2)[C@@H]2C[C@@H]12,-17.65269
C[C+]1CC[C@@H]2[C@@H](C)CCC(C(C)C)=C[C@H]12,-17.654995
CC(C)/C=C\[CH+][C@H](C)C1=CC(C)(C)CC1,-17.659687
C/C=C(\C)CC[C+](C)C/C=C1\CC[C@@H]1C,-17.6604
CC(C)CC[C@@]12[C+]3C[C@]1(C)[C@@H]2CC[C@@H]3C,-17.657518
C/C1=C\[C@H]2[C+](C)C[C@H]2C[C@@H](C)CC[C@@H]1C,-17.654043
C=C1C[C@H]1CC[C@H](C)C[C+]1CC[C@@H](C)C1,-17.656487
CC(=C=C[CH+]C(C)C)[C@H]1CC[C@H](C)CC1,-17.658943
CC(C)[CH+][C@@H]1[C@H]2C[C@@H](C)[C@@H]3C[C@@]3(C2)[C@H]1C,-17.65637
C=CCC(C)(C)C[C@H]1[C+](C)C=CC[C@H]1C,-17.658766
